hash,CK_pred
93bda77bd8d32e4fa1a0549b76f807fbc22f1f7f,5.16
943f8910b7d79d76726a7c50a996a39a00fb033b,5.16
945546f9d4db4b9599e57ffd4271193406f0d96b,2.55
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,6.54
948fbf59cd52083820e8e1682a5bc2a34793997a,7.57
94ec21d59f07c2091e0359a0085fa6c569ed30c4,5.31
950671c7855e25bf4a8330768cabc430bee030c9,5.63
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,6.49
952c0daa0b72620df1288d516f0a2abeb5b3986d,4.09
952e48fc51ee7afbd972a8305c2f22a80ce9ce92,6.67
95c2c72faa0bcedf9452be96511b7ab488754e77,6.43
96013c7ce1186c9a18f5127959bb867243b1b9f2,5.44
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,4.98
96d8f7656a57c4a757129d95863a463358a0c3ca,5.28
96ded661b95e3d4d3cf1c8d45aeae3b335224583,7.05
970dc7689a54be2108e10cf65af78d85288b64e9,6.6
97469bc8eac2e4fd57266fa9821a50561a4d8473,7.72
97983f3249349cfcb409b75d5f53e5cbab2bfa5a,6.4
979ddec134899a31461a05d820b9d6cad713715b,5.01
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,5.7
980f92c1ca3d1d662e790e884a1bafb6785dfe45,4.4
9843de5b71377fd3392db81e3178e11bbe90d95c,6.49
9871e11a3a4574e6b565733fe3e565f13d670744,6.75
987888aba1d68d84a51fcfef4131d649024e0aec,5.43
98903e3bc03971360097ad809526370f701ef5f7,5.31
98cafa82b3e7f1a3a179c62509778cf9290ca87c,5.61
9906fd2917a481b373848f6d084228f34ace63a4,5.66
99103791231143dd15aa77f2aeb87b2cd4a1c22e,3.3
9938999e257ea21c657f6c63ff386937544987aa,5.84
994f5b5cdc8a126efbb290700caf797948ac1841,4.98
99751d158308f801241e028eb7c6b0363fc6ec88,6.54
9981528e7324f2d92c27f163b5d0424a07f94b67,5.09
99935e2b7f9f41bd823ece5418896aaf72e223fc,7.57
999704c760821f39257d453f58ae57cdc5db7cee,6.11
9a20834c7ddbbf82eff849ff8e4f321b856970de,5.94
9a31bbe1021725b074357ae4668bed6eb7e46bc1,4.21
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,6.94
9a6d7a470aab3fb51ab58261637c58c239ad804f,6.78
9a7c94325cf12595e72895187822c354cd8ef458,6.53
9a8ad4a46036cc65da3ce25da0a1b9e70f979655,4.58
9aace874af47927645c48f21ffeb82f8e15f24e1,7.13
9b0622ca034d946055f8590f554fde632487742f,7.06
9b4fd6bc9be128b294d3a8590bb6a146bc503902,5.07
9b536900fbffe20f4db747af055dec68b3ddb6ab,5.53
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,7.3
9b788cef19b68860b4cba1f072cfc4744e6610b7,5.49
9b9216e586500b4d619e331890d3745eea1176b0,5.81
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,3.8
9bc8e6286b7a331de79c4c4e868b806c0b3bb12a,6.54
9c03af1da21c500de8e0a1be24e3c22d341961ca,4.74
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,5.58
9c59b505cc82ae66d54df9629666137c9527e56d,4.91
9c8c8ca8e36d83954ecf380f84b01759c8363df6,4.92
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,4.07
9cf17df2214b19cf4cd63df22b802afde8cb98eb,7.27
9cf5d1c0d7ddfd6b78c222e83894ca3a75ee47f2,5.21
9d053bdf589efd451ff25e1977e438b11122e0fa,6.66
9d12b920015fc145b62c73ca689e71a362e33b35,2.59
9d46769291771df99e8061cc9c5d79aacb087210,3.51
9d549d02a71100ae95cf02deb371138097549edc,6.26
9d69c1d50467997289ee1396002cd197883a2b74,4.37
9d789185f1d5fb7bd42acd9d6dc1f5380fef1c4c,6.9
9d91374d67624389dacb4b429b8fa8c18442b29c,5.73
9db80a153d642e12571588fd68473c6e307195df,5.91
9de51c3306c206bfeaf41f4aafc8526300a9f103,6.41
9deeecfc873e74ca5ef8b27fb6b22bf7a536ab86,3.85
9e0457ac0f2824c5e725d83bdeee91ed078343b4,5.87
9e1f7de0fe95b78cc2236adb52b0420b382b40c3,5.85
9e4c480f54169dd91629ec30917139f2b16bf6b3,4.33
9ec1ac8c3d812703485bee8d58b2a81f4edc8754,5.69
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,4.87
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,7.82
9f605b4802c811805adc38ae19035ded09a5e4b5,5.34
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,3.12
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,4.77
a05ee87ddc674ddf01518fe125eaeec0820ea53e,3.56
a07cb417ba30c0e4d8cc3831f093740ece8be01d,7.6
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,5.15
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,4.18
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,6.67
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,6.29
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,6.78
a1b60c404f7df8f6f2695982048cac298567b821,5.9
a1d026f103e45011fefbfd9ddc32eedf16edd5f8,3.23
a211065a6e065d2421b924d4e9314f1026611aa2,5.56
a22a58c5be8aa2c2700619e37f2b7a6e4efa7e6b,5.39
a244f431e70a9d4c780ac6914b564d98c04ac7ff,4.17
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,4.0
a274dc9836c18bf295e9e81afecbdd72825ea79c,5.49
a30f91cf4dd6e15b62a675de5087a6db82d61f51,6.46
a3748712b8685edb49cf966b7e662e1647503013,6.41
a3c251eb71ac7769282f383672f19d3cf66f1b04,5.5
a40402ff4c87721e74766e6751bb458653b3e686,7.96
a4a81c655f21aac65297532528cba5a28e8f5ab1,4.42
a50e88cb6830931dd1271dfc49b3497d63bd436b,5.62
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,5.55
a576ed0ff4b19b2c864b2c489227a491ac670b84,4.54
a57d3a31b965e00aa208f4d499c0b3637f759838,4.96
a57e6a1dc883554789ef6049be9b51530a7aa207,4.31
a593667aa30cd094ca66d70dbb5ee98fc64d38f0,4.82
a5aef107fcfe6b7323ead96aed8ef74a69efe042,5.52
a5b034cb2c29d312a2e5475da6174e196cfc3c1b,5.8
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,4.16
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,5.29
a60f543d315ec120d2f433cdccc19342c9c3be02,5.2
a62742a35ef9194f7da07e547fe13f99bb6257bd,7.52
a632e2659eb116c7514dd825ffaa8939365c71e2,5.57
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,4.36
a688299300a50fed79edb502fb02fc503a564308,3.8
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,3.42
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,5.03
a727c00002127704e5ae41a4a08948dc43b4aefc,4.6
a7442b91887824d182c90cd82955b97a1404dc21,3.7
a74f9942a4bf89bc51a259bdd7f5427f1ccc82f8,6.24
a75958bf7ddea02d2c0d5a300c83abfe240f3552,6.34
a76e1891c401fc5f73f6942768488b1487533472,4.83
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,6.6
a819175c8808635fda7c3854536f82d90a7b31cf,5.44
a832f98e370c27f9fbc8e0caec05700a96e89a4e,2.89
a90b8415afe8507a36e7be7511fd36f1045418b7,2.95
a94238b07de77bffd5189487ac3d56b96db7e09a,6.2
a9947ca4f64f3122a22c7827ae089d48db8fd76d,4.54
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,5.54
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,4.32
a9ccae25b9a8738fd3ce42dfb0fc5e92ca9b8d7f,5.88
a9da415ddd0567c5995957b2239621158a4521f1,5.61
aa01429991aa756b651364d54b7b28c2bfeb6c3c,5.39
aa1696aba3e93761b292c97c68bb0e06bb2f537d,5.32
aa2166a08738eb1a62d78686cce70fc5572d0607,6.18
aa2288779d4ddfe46b3dcab170577d4f5096ab15,5.98
aa2ad4e1f1035826e6351e1e801eb57c0b494267,5.66
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,4.08
aa8e2b08e043c6d844c28cb004a224615af29e90,4.06
aa953585f60c1f5711c6d5159abbcaafcc89eb77,7.78
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,5.86
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,5.03
ab4899d3252b533827ab7d15261b9edb38cf0a7a,6.08
ab4e0b5338de7292c155831c4bd68a740ae6d05f,7.28
ab7c842d24cac25a1a3852cce506ca92cb8ed428,2.51
aba3f0810ff4abb82c285780965735f59dffc070,7.2
abae080e558fbbcf25131d47ef3dbea697548f14,5.12
abf736b0441172883ba772951733e73d557598ab,6.48
ac018ab3a6242492006b3ca1e0c508abd1761538,6.59
ac164aef8492a4d178d0704b602f0522512dd913,7.43
ac6104bfab84b79b7ff1f01c576e2b7442988f38,6.03
ac6522ed2e2b8a808bb80970ccffcb6572183349,5.59
ac7569c6eb788ec3ca408850d164b68f73bb148b,6.14
accf49bc7124b7fdffea9e75a869a597c4e8adce,3.34
ad03c4fb44da8b106e362ef8c65fe2bf34a385d1,4.99
ad3d8c094d5606a8005bb22a4cf910e497a03224,4.31
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,6.06
ad77e6368d86e38cbf14a33770ca16b204522863,6.62
adc3882c435a390c34d34279b5528215928944df,6.27
adcfbf9c58d92335f9b971f6a9afd19d9feab214,4.43
add17ba1901ea9804a604aeed6ebe191d784785d,3.42
add21f371c1ade0e82ccdacf7ce016dc151a6968,5.97
add7a23a1b66010154da076a059216a13b90191a,6.19
addfbcc77f77c6c80cc3e55261cec181722e68cb,5.72
adf4cd4036fe7649e15bbc8379f224685017b379,3.53
ae75c8309bea2f4a1b1624ce50d0994d5b4dc451,7.36
ae7e6756887c7c2d0e3d26bb83045d298dcb5ddd,3.51
ae84ba8c1585fe80b8d2cc991a9cc4af2921a2a2,7.98
aeae992591ef4a9423528eb6029301cbd29daff5,5.74
aef76b2d6bbd67cf3aac958965862b263c50d4e6,5.57
af124b723c6d0d777c60479978e8da661b34bc2a,7.39
af12f06588c971f6425a28d61e4511bafff05bb7,5.83
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,6.29
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,5.87
af8cb88c604c245257dfd33607bcb87cd357d3c9,3.99
af99c21153a5cd9289febb0cc7d1f8cbee810621,2.87
afc376cc4bc5460a941a5d21f91d19f159cdf490,2.87
b002ea316ac314e47c6aceffd6583bd300962387,5.32
b03084cbf44b7fc100db518a5ff7ef7e9924c260,5.84
b041f9ef5ab6da232256530cf8e22c31ac99971d,7.22
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,5.3
b0f303b4bc78b12a467c465db3b050425eadbf64,5.48
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,3.94
b11bdeda44addd99b9b0cdc016fcd27262b51fdb,6.86
b11c7371190aaf26293afea3ba2146f21205f73f,3.46
b152244728671db447c59ab0796fac9a423e1356,6.25
b1e8855867b91eadecefd05a09f101799008b8c7,3.57
b25340984452108c2928e20f412866a7dbf4646c,6.4
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,3.21
b2a46e3625d075ff330baf8e18019e1af424bc62,4.81
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,5.23
b2c520e7e4ea03898e0b8204fea068149d5535c8,6.26
b392a38d92631885c3b63500548976ac63518da7,3.19
b3946c98c388b721854634038fbd1820a7ff046d,4.96
b3f68ef83acd623f98f4a03fc633905fb2a5b027,6.05
b459886eb6e03f683c364b338a5c2f4776391dbc,4.61
b45e8d507778dab56f381a681c453cbf4d3b4050,6.08
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,6.37
b51687ca4edcbe2376bc3204617227bceb0a52c0,7.94
b51b95c923fbe5e4f47342faa554cacb44477016,5.75
b52028ddeb0e0289019154f32e763393f83a30a9,6.25
b56069b7f468c9cb3ff1ed8830af52d4e2fe60c0,5.97
b6535907c852434b9243df7a0e65f04d688d049f,5.45
b68533a39390311fdd9ca8baced33145784eb561,7.44
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,6.16
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,6.47
b6e252e4989b3b422d69eae06831ad0bfd396126,6.0
b7047722486e995e27292b5ab1945d72ab5a3708,5.31
b722e6209f2858faf0bf80947cadcbde586bb666,4.49
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,4.63
b7297bd49e99532695b6290f29fac82928f9e03d,6.45
b7298b0fe50443a623af9b56792b330c2d052845,4.85
b729f209cdcbb802e5f6f16fd902793131660968,6.59
b72f0fecebc0120609eb4643631055b2e7a31fd7,5.97
b75c5320a2ce606e7c46d1f82723e1e461f37a68,4.2
b7931b60e23916058a5767895b9214dac7a6515e,5.99
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,6.13
b80a4c674f6640d304722f4a92eb9b47345f1258,4.78
b8b78832d415b2137aaa400ec638ca3828510a71,5.1
b8e898c506ad360ead5d4fafe6651fadfed6645a,6.3
b9cfcb9ade5f88679b72a7977c50eaca7170206b,5.44
b9db6bc5ded963759b9a1db58adbaad3314169d6,4.46
ba0b274a12a5891f98da7f012d4c757aeb822917,4.67
ba12c0a2cb367af0467e479c03507c71a805d291,4.61
ba37558e4c84bdb5486d1b3622b0ac7ed3d5222d,6.07
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,5.83
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,6.97
baccf806cbacabe5f3a91ecd093cf36b4db436a6,4.05
badea8134ecf83e912ac6628ec12465e227c1e6a,4.52
badf8b0a0c342afb7e1eecc4fb19feb7ed28e180,3.87
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,3.75
bb603e54f5809d802fec4c70df7b2c29a5125a89,6.4
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,7.73
bb81a7f88631b987cd15c8d539e806ad17a5b664,5.76
bba75421c48ff666a96646bd283072492fc712ea,5.59
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,3.38
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,7.14
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,5.35
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,4.13
bc54069a859b02cf1b00e7ab77d68132f9021c8e,5.36
bc8caaa2729aa0c9179e8d66388586a4a8586f20,5.95
bca16481f37f3534abb04344ef1855b0e56140e3,6.1
bd18fefd95851483c8aab15987fec421f92523fb,5.06
bd53f29596985f567c39329a8f8da5100810f0fd,2.9
bd81b591d06c4a726078a831c11516d6ee27541d,5.33
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,5.55
bda97a680a69285ab84aefb75abb53676e7f6b55,3.98
bdc3fba009b4d570355de5bfedfb6766746789ce,5.52
bdcfd5ee015db872058dc442ab9d3c72518366ff,4.19
bdefe60060197430834e27ee0ecc1d775f5e2b89,6.47
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,2.84
be6f4f4f657c80883591c6749a7951f9c992e4b9,7.46
be7b5a55c3a0343bda6a2a6ad09c5cfe8714b27f,5.32
bec0491f541a76e4fa31e17842bc573c812cb528,4.41
bf22fb15bf51bc4bcf3d50f7494caad62a596d0e,6.43
bf9e4a55173e6e65b88bbf4f18744ea043b07ed6,7.53
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,4.89
bfe7f84ef78bc0134134fcb799465996fa84e4b0,6.85
c001ef5d0a98bae288e504e13db2f1d4533021f5,6.42
c047e3345530b4b4634715536ac54cec9c756b66,6.4
c072621681c71501470509aeb1c51e3f9f98df5e,6.57
c084f1399d2813131b70acb3920068a454cea6d5,4.65
c096fc1d9c0ad8efae9cfd509f75522c50603692,5.77
c0986547994c0c40ee739f045a02e1ce427ec132,5.88
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,6.5
c0c13857d74703fa66da743d1d670bc2b9957f7b,6.74
c0d3079f5b83f8962c439707b96c7ee43be2ca18,2.66
c1287b2f156f6963bdda82942a95288967e9422b,3.62
c13d9b5245d8fc600da9390192908048857599ea,5.84
c15e04639eb35379bc74fd289f38b1c9d21e2278,5.65
c162ce77f4002856b569f63b1e2b58ccd6d961e2,5.6
c195c2ea359350b81a96211ccb40d03fb0501e7d,5.83
c20545cf079fcd100052faf6db21ee865023525f,4.79
c21b13edbab3d247c8816a374ebb57ef71700952,5.58
c2660985c0dbf52fe68f7d3620fffa6ff8f2794f,5.97
c28a837bbc21a0b6ea686c34b12a7e6badbc9140,5.22
c2ac862e74879f4b60191f0bb1397eff1e157c8b,6.88
c2ca84eba451533cc357b9c82cdc4c59227ee38d,6.3
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,6.16
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,6.7
c308727c618e21c478dba676bcea9d040d179f99,6.02
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,6.53
c32840e4bedac9715b49ce3f04b3dedb98007cfe,4.84
c352dbabae85680f4ce4ebf67886666ce47edade,4.3
c3635fc4a7b4545fc6df8dcad81f86d1e08c66cc,5.86
c399382ea2553528d9b44a9aa6492cee7cf0b5c0,4.0
c3bf932c28538beb5024e80bd06e09c44661c8f7,5.25
c3e73d0362e2b21fae6edfcf518063e8a28b7b63,6.91
c3fdd44aeb469416e4895afe4040e54eebc23db5,5.08
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,5.69
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,5.98
c45bf22121eaa2f37dfec2f58729d22394ea220a,6.93
c484db51bb8e5e6218578a71ca541b135c2aa1ff,5.73
c4dc23da121e0654017198804449e35b2e9c2027,2.74
c4f595ca17b4c13287b0beec0dbd45d0e356055b,4.76
c52befc118a44669cbf7912b419dfc433c1c0eee,5.28
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,5.26
c5b963fdd21435b56c4cf55f49d652d92fc83093,5.74
c5d903eea354607809419b5e23c869ea16626a59,5.65
c60be70309789b39355dc612f36e37090ccad5dc,6.1
c667e08eaa5cf47dba38ac81da9c185659db42c2,6.05
c670d2529bab25c82fc7c3757cb11e7f2e404de8,7.49
c67df30ae6cf151f19df3e36d15f0361619ed47a,3.96
c69dcaf9e10f52b187b13e678f9fe65505167720,6.56
c6b1b85455fc8ae7de258ff95875644d77f55254,6.81
c6e9fd605b75a5090b1879635a6db8da08b8a600,4.32
c746678029d2139e7658a0f94e98bbf09f258673,3.31
c757c72ff79910b22c548daf9067d6a682bdbb4b,6.44
c787e77b224890e7fdcc8e2ca0c0577657d98581,3.49
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,5.01
c846650d2b1b4a07f67e13c5aa56c15185f81f15,6.89
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,7.39
c8944ded19113906cf130904726028c5c1a11138,6.12
c8a8565f00553a00a5d510958dc8c40a4a477783,7.06
c8bd30152ccbeebb18f9b1fedac0869f845980df,7.88
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,5.23
c8ea10d959a7c782b45e6e83040472d432fa448f,3.91
c9c6d1fdb1bc64d7137f0fb7050e334cbb7c0f6e,7.64
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,6.08
c9d7b86399869ced995a6e467a257c3915339562,4.82
ca01f93cb3384006f7af5de96bc25f924ad8bd14,4.73
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,5.23
ca6829e71c271976a4eeae12cbba5e49f232da3e,6.2
ca84b66fa8d2c26e91bcd21dea081bb062e51711,6.56
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,5.35
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,4.96
cb16d181d96fc8c94f8416437c059b5f0aabded1,5.94
cb713a14e9dcf23999265a8826e204beb646626b,3.06
cb72cf616f3cafed458ef94be529c172bbcc5277,4.91
cb7cbbf59876001661704aca5fa8d70467f514a6,7.36
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,5.35
cc1f8f78f5ef5237c717194b38699b168c265513,6.91
cc431fffd568a0d46d302233b4d71bd216fa94f3,5.89
cc818564efabc759f8cfd2e978029ff6125406cf,4.04
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,5.29
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,7.62
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,5.51
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,4.8
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,7.77
cd32daa7c1ff3ed117a127c9c185c1b53a396138,5.26
cd6862158d54e5c270e8d4bed99f73f32a721e14,5.83
cdea6ad7a63edbcba925717a8c64328c255a0450,6.18
cdfb7ea46096b2a49dd710ef5dfe7bb354cda15a,6.02
ce201bf315598feafcad345a663284bc266862c0,4.28
ce2f2072bf32af4582a24726936af34f88225213,6.72
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,6.7
ce56b4a23981e6c9f70e87f087bc1be07fdf25cd,6.4
ce5a9a38579b80879f4de53eaab2d0083b685d62,7.76
ce892387ba13c6b526d18de003b62c1bfe4c125f,6.44
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,5.93
cee41e969faac5fdd054a726b10fb09228eb7061,4.93
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,4.47
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,5.4
cf6788dceae33f7826997b7fa99b5189cff1aa4d,6.96
cf84076c807f395016eaee41297162276781b963,7.7
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,3.62
cfe62afe7795494a49cfaa46bdf17c38a3c0d284,7.62
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,6.14
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,5.19
d023d3790457d12ac59581326aff1a396b206d09,6.43
d0561a58b05777ad43db1e0627d8770d37c48d5e,6.37
d06025e3b7e91bb8718335f7328466206060faee,5.68
d08b1608a634fda68fd097f278ce9fd4ac24046a,4.5
d0d3472fa981f90d8e6d036dea4bb627c73b6592,6.13
d0f28e44db91cce7caff1db428643300dfb3392f,5.32
d11774bd10cd517b1cde216ca391e76efaf59b44,7.78
d11e42daac68288eea95d8923771a326e667b520,5.1
d13ea487552242f9c688d613dab06ea5b8a867a1,6.01
d1e238d8cc58ceae3359c94b2a4a976a975fc9ac,5.54
d20b8e96e5c520827768fe614961d0534c6f2680,4.54
d2491eb9351f861cdcd439fd5d73883a6d681d6a,6.7
d28c344507f89c41df926794e0d5a96d10349014,7.74
d2a2d2ee79d993c9821f176d9a248223ee59b3c7,6.25
d2ef78c03149ddfd267005d0dcd248adcc227e02,5.25
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,7.35
d3de05492e2353a5f3a80b5ea37a6de4651923fe,6.85
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,5.88
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,6.78
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,3.06
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,5.84
d5155526fe2b5c2b956687b34d478647ef6bd092,5.77
d5179819718a325ee33fa2096f37995ea6cfea8c,5.43
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,5.2
d57eca033aa6388430166086ed3d0390ffefa85d,6.84
d5841f944022e9ef49bf6ac9b5546dd82ab2784f,6.61
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,4.03
d5e3e0d1ec5eae8e2fc08b9c3607cc766be6dffe,6.11
d615e34b407b1816d1ae062d56a466c1d17b68ae,6.78
d6515d627895751c832a3075053719da2f5e6cef,4.8
d66918b05a4d978f6aa15979c85902d09babc898,5.18
d66c55f4502b462e88d4529dd6b4d167fd42d165,4.37
d68718e7e9140ca136bf5e39efd7c122632ebba2,4.86
d69d2c6bc916b8d054bd50f4270a1c6d8cca1426,6.33
d6f54f87ad964bd1cea20ffceea962f8b6236da3,4.83
d73a15bdcce722312152f547cec67e8dd584a6a8,6.61
d7a319cabc8e30b748e2beca44fc575fc83197d3,2.91
d7af1840c8914a381ffae4617c33ab76833d9513,3.84
d84468682013517fdcb3506ee81783dcbdf3bad4,6.1
d8550edf3efaf335a9648aec7584ab6acb55cf30,6.73
d8ad4586476ab6240c0ec83f3c12cd4cc7a8f622,6.21
d8cb6954aff8cc17b05a205c949f36b46493eb8b,4.21
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,6.2
d92840812393583b0f053de80ecee59f5b19bc03,6.67
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,4.99
d982afe8253215b9a75464a85bb061d5d5f7975a,3.35
da37e77368c2bd5a7a9792749fd6ed83e05e2515,3.9
da7fa747f59ca321b48b414b2f884d027bc961f8,4.83
dace1e5b88ac51d7bd53523ad70f8d5d188b9368,4.0
dade8cdd2806e1efa138e68d984abd0ab1c87ced,3.58
dafd07b7aab7dad9894cee44cad55efc89255614,5.26
db4c010c135d84c00fee816a085360bca2537594,4.87
db5924e7ed00c9136308999827d50dbcecae5091,3.67
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,6.0
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,6.53
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,4.89
dc5325f05ad384cacb2431acfa1f398913151afb,6.13
dc87f8c4ae8953d2d0bcaf1a08239547d77cdee8,5.4
dcf7777f614c11ed45f8ff82f2c44d7dd15889af,4.99
dd98462b95687767f50edcdc4758ff5237c0bcff,6.88
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,6.62
ddffb03cf0301334f5a2f89626640fa8812bde5c,5.75
de163edff457321dc540b375c7b316c7f9fe73cf,5.28
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,5.35
defaf0c38d68f9958bd180e1a709f130a999b2e6,6.46
df15664e980175f8ee9ea6687b81c59f3139406f,5.91
df17da01944f34b2a6b59e8d45407c1297f9834a,6.95
df1a661311bcb75b3b3c258c46ab75819bd6d249,7.26
df42fc345b50f42b32dc5f9df420978b1cda663d,6.82
df8fb59599b421d91967aa7d053fa72e91e4f6fb,7.3
df90d9da415c30c25a16e21ca85638577961e81b,6.69
df9e2c6cfb6035fa5b26af3b101bacf64e95e913,6.47
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,4.72
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,6.55
e036815d3a8d88224e7e8a95c64ca031dd5b205f,5.33
e04a53abed6db648ac01e162aad84ef8b608365b,3.15
e07c3edba3602b0d172c2db763539dfa9819027c,7.0
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,5.36
e105dc9d8869af3a83704a5d048424441ce4ad01,5.57
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,6.22
e15002a49ed03188f18c7a791c458c19d1ec973a,6.86
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,5.6
e20abeea371227f8a6318491ca3c0211afbdc1a1,4.77
e25991f3bf474e9b542b09aef2407a78f3ffc61d,3.81
e2670654203c6b5aa850edf95ea9e293939963fd,5.96
e299749491b5a979701f0dedd4467ed53aaf7c7c,4.87
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,4.89
e2ed5ffddf1e60198f9f138810f84b7107ca0561,6.07
e3919de46ecd1f707451dad4a1ac88e5b7403f11,6.13
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,5.91
e3c9abe5680cb3851ac38d00a01c46f58b6aaaeb,5.52
e40337a34c269120bffcc76e69700d06f6d716ce,5.41
